id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2022-05-03 04:00:00,24.3,0.24336473821975343,52.4,32.7,24.2
2022-05-03 05:00:00,38.0,0.29265258595288984,37.4,40.7,25.8
2022-05-03 06:00:00,36.9,0.29976726090160216,37.7,43.01841431034431,27.0
2022-05-03 07:00:00,37.0,0.310928998306801,38.2,45.997459169465124,28.6
2022-05-03 08:00:00,28.8,0.28753682101778916,53.0,46.054641916874075,27.9
2022-05-03 09:00:00,19.5,0.23575006438742394,70.3,40.5509462629539,22.8
2022-05-03 10:00:00,14.6,0.2388353856415312,87.0,44.78378990615692,26.3
2022-05-03 11:00:00,10.7,0.19170317913074256,101.4,36.19727998033323,19.3
2022-05-03 12:00:00,9.4,0.16598676224989148,103.8,30.404301636899387,15.2
2022-05-03 13:00:00,9.1,0.15583150052915554,104.9,27.227165554474354,13.3
2022-05-03 14:00:00,9.9,0.150505013002829,105.2,24.23756840398866,11.5
2022-05-03 15:00:00,11.0,0.14998328349768614,103.5,22.02143612490253,10.4
2022-05-03 16:00:00,12.3,0.16837148592962076,100.0,24.100784023977415,13.0
2022-05-03 17:00:00,13.4,0.18808454024773041,99.5,26.64184153970257,15.9
2022-05-03 18:00:00,18.4,0.21947398947762684,90.9,29.548520551671388,19.1
2022-05-03 19:00:00,20.4,0.2562213041811051,82.4,35.45168656405874,24.9
2022-05-03 20:00:00,20.2,0.24219417979603772,77.8,31.167470131103624,21.7
2022-05-03 21:00:00,17.8,0.23158705164080098,64.9,29.701063008078716,21.0
2022-05-03 22:00:00,15.7,0.21253036054213456,59.4,26.8,18.2
2022-05-03 23:00:00,14.6,0.2103328790126372,56.9,26.9,18.1
2022-05-04 00:00:00,13.7,0.20681818513328198,55.2,24.0,18.4
2022-05-04 01:00:00,11.5,0.2097080098692895,57.2,28.8,19.8
2022-05-04 02:00:00,12.1,0.20377099638071103,54.3,24.2,19.4
2022-05-04 03:00:00,13.7,0.21002603921020493,52.5,25.834815331485505,20.214780693305894
2022-05-04 04:00:00,16.0,0.21891468322353042,50.2,27.70724247106495,21.2
2022-05-04 05:00:00,23.2,0.23931447188030003,43.6,29.098452633418482,21.5
2022-05-04 06:00:00,30.0,0.2658199469694037,38.2,31.54996112020758,22.6
2022-05-04 07:00:00,32.9,0.3062702732038638,34.8,39.35407024035154,28.5
2022-05-04 08:00:00,33.6,0.3217653236238324,35.4,42.83188834007981,30.7
2022-05-04 09:00:00,33.3,0.33296937658365494,38.5,45.7674613823712,32.5
2022-05-04 10:00:00,26.0,0.3028079578866839,49.9,43.23067815088869,30.0
2022-05-04 11:00:00,16.0,0.23663322370154224,66.1,34.1303029574721,22.2
2022-05-04 12:00:00,11.5,0.1833394977818338,74.5,24.716585314569333,14.3
2022-05-04 13:00:00,10.2,0.16048600753201772,79.4,20.01297858892339,10.5
2022-05-04 14:00:00,10.2,0.16153552154989503,82.4,19.688320158492154,10.6
2022-05-04 15:00:00,12.8,0.16485629524016063,76.7,18.28027736047528,9.9
2022-05-04 16:00:00,11.9,0.15977309687460456,79.4,16.784013658805605,9.0
2022-05-04 17:00:00,13.0,0.1799962826404075,81.2,19.86608966128292,12.1
2022-05-04 18:00:00,17.7,0.20235510851822738,76.3,21.107565797269764,13.7
2022-05-04 19:00:00,17.1,0.19987646268236464,79.4,19.371221181008536,12.9
2022-05-04 20:00:00,27.1,0.2319389999430297,59.3,19.457120796932326,13.6
2022-05-04 21:00:00,35.4,0.25773398761325744,41.6,18.72834915984389,13.0
2022-05-04 22:00:00,33.8,0.2637502115406641,41.8,19.21294794810811,13.2
2022-05-04 23:00:00,19.1,0.21411797345765735,58.0,15.6,10.5
2022-05-05 00:00:00,15.7,0.19970928134958935,59.0,15.3,9.9
2022-05-05 01:00:00,10.7,0.16632464368309535,61.7,10.5,6.9
2022-05-05 02:00:00,12.2,0.1683664409940138,56.6,10.9,7.5
2022-05-05 03:00:00,13.5,0.17738844063774403,52.7,12.8,9.5
2022-05-05 04:00:00,16.7,0.18244494946981965,48.0,13.5,9.4
2022-05-05 05:00:00,23.1,0.2188399540591081,38.5,19.304495826653323,13.5
2022-05-05 06:00:00,25.6,0.24318985765163334,35.4,24.405795474819875,16.9
2022-05-05 07:00:00,24.0,0.24122085063377477,34.7,26.072142316637475,17.5
2022-05-05 08:00:00,17.2,0.21444151501726624,44.9,25.37156268837022,16.1
2022-05-05 09:00:00,14.2,0.19467605951151468,55.0,24.07453673096137,14.2
2022-05-05 10:00:00,12.6,0.18114467180970842,63.5,22.91304106730754,12.7
2022-05-05 11:00:00,12.7,0.17443586345135817,68.2,21.790382564933275,11.5
2022-05-05 12:00:00,12.3,0.15701877166733613,72.3,17.992058220639404,8.2
2022-05-05 13:00:00,11.4,0.1709823300997048,77.9,21.302595481493498,11.2
2022-05-05 14:00:00,10.0,0.1592021914401636,81.1,18.892445663169433,9.6
2022-05-05 15:00:00,9.2,0.15266225823679994,82.7,17.186209177880272,8.7
2022-05-05 16:00:00,10.6,0.15775743324172772,81.7,16.676633538433578,8.8
2022-05-05 17:00:00,10.4,0.15472806449326554,81.2,15.110543642244373,8.1
2022-05-05 18:00:00,12.1,0.16736400569108484,77.9,16.04497998604604,9.5
2022-05-05 19:00:00,12.2,0.16657827885572002,76.3,14.866548883062773,9.1
2022-05-05 20:00:00,15.9,0.17577633986548424,70.1,13.887627118528785,8.7
2022-05-05 21:00:00,19.0,0.19113130330322628,63.2,14.628421107673539,9.7
2022-05-05 22:00:00,23.2,0.20682212711162523,55.8,14.833408780751371,10.0
2022-05-05 23:00:00,22.9,0.2241491666129599,53.6,18.225004034633542,13.1
2022-05-06 00:00:00,18.3,0.21837192467954927,56.2,19.528060800363612,14.6
2022-05-06 01:00:00,12.5,0.2060648891974011,59.6,20.97434901056372,16.4
2022-05-06 02:00:00,16.7,0.20074730014707065,48.5,18.85588028366681,14.8
2022-05-06 03:00:00,20.5,0.20890449667247962,41.7,20.04899405143757,15.6
2022-05-06 04:00:00,25.6,0.2218499970220148,36.0,21.8,16.6
2022-05-06 05:00:00,33.3,0.2466626632068494,29.2,27.0,17.9
2022-05-06 06:00:00,37.1,0.2722985889494586,29.0,35.6,20.7
2022-05-06 07:00:00,38.2,0.29211093837461743,35.5,47.6,22.0
2022-05-06 08:00:00,23.5,0.22798012869791515,53.2,40.5,16.8
2022-05-06 09:00:00,12.3,0.15030999226094383,69.2,22.8,9.4
2022-05-06 10:00:00,12.3,0.15852967810166974,73.9,30.7,11.0
2022-05-06 11:00:00,11.6,0.1533145560190109,82.1,30.2,10.2
2022-05-06 12:00:00,9.1,0.13202115306470225,91.0,22.9,7.6
2022-05-06 13:00:00,9.0,0.12695700780200703,94.1,20.5,6.6
2022-05-06 14:00:00,8.7,0.14592750996575554,95.0,24.09515875900249,10.5
2022-05-06 15:00:00,8.3,0.1358157371984378,91.9,21.335431727753157,9.0
2022-05-06 16:00:00,8.6,0.135950146288782,92.8,20.472675210954712,8.8
2022-05-06 17:00:00,10.2,0.1667382365250556,88.7,26.02865436185955,14.2
2022-05-06 18:00:00,13.4,0.17436004038370626,81.9,25.44125021600531,14.1
2022-05-06 19:00:00,23.5,0.21450958189280744,71.2,27.64212701849154,15.747132490095968
2022-05-06 20:00:00,18.0,0.20446883738794255,74.1,27.271867143565476,15.7
2022-05-06 21:00:00,20.9,0.19431381233909842,66.8,22.45222781031571,11.4
2022-05-06 22:00:00,17.4,0.17836266452091135,68.1,19.947554738696198,9.0
2022-05-06 23:00:00,15.1,0.1678379724570684,67.4,18.3,7.2
2022-05-07 00:00:00,13.3,0.1661721817382326,66.4,14.9,7.8
2022-05-07 01:00:00,10.0,0.16242320362229323,70.4,14.6,8.7
2022-05-07 02:00:00,9.7,0.16005016981812603,70.2,12.4,9.0
2022-05-07 03:00:00,8.9,0.15869336163955947,70.0,13.4,9.7
2022-05-07 04:00:00,9.7,0.16617221354287162,65.6,17.8,11.1
2022-05-07 05:00:00,13.3,0.18028266392964287,56.4,19.2,12.7
2022-05-07 06:00:00,18.1,0.20045089098385127,49.6,21.7,14.1
2022-05-07 07:00:00,13.3,0.18848141112969244,48.4,22.8,14.6
2022-05-07 08:00:00,14.7,0.18522368297948497,45.8,22.22267484422185,13.6
2022-05-07 09:00:00,12.8,0.1839100629736228,48.8,24.004320946893206,14.6
2022-05-07 10:00:00,10.5,0.17728499558193928,57.5,24.77270671295226,14.7
2022-05-07 11:00:00,10.1,0.17682393447615763,60.2,25.782291001042793,15.3
2022-05-07 12:00:00,11.3,0.17153411717813077,60.7,24.497956607047833,13.9
2022-05-07 13:00:00,10.2,0.1713980894313388,72.8,25.031823505278123,14.0
2022-05-07 14:00:00,7.2,0.16473112139951698,84.5,24.78159270162321,14.1
2022-05-07 15:00:00,10.7,0.15690993743095422,86.0,19.9872141943726,10.5
2022-05-07 16:00:00,11.6,0.1722909315858494,78.8,21.93638044183719,13.2
2022-05-07 17:00:00,12.6,0.1625458134478244,72.9,18.483263246188308,10.9
2022-05-07 18:00:00,18.9,0.1948497880548127,64.6,21.584038838353838,13.7
2022-05-07 19:00:00,28.5,0.28749221533862396,54.9,36.177541599949876,26.1
2022-05-07 20:00:00,36.1,0.2552474287087943,47.6,22.474806758532853,14.0
2022-05-07 21:00:00,24.8,0.2510639385249887,46.5,26.92411726641613,18.5
2022-05-07 22:00:00,26.8,0.26408183615124314,42.2,28.83087574394832,19.7
2022-05-07 23:00:00,23.6,0.24583352517843665,43.8,26.5,17.3
2022-05-08 00:00:00,18.2,0.21569651110472357,44.1,22.1,14.4
2022-05-08 01:00:00,15.6,0.19894085178288345,39.8,19.5,13.2
2022-05-08 02:00:00,12.9,0.19915969088850913,37.6,24.9,14.6
2022-05-08 03:00:00,11.8,0.21596184703188592,33.7,25.8,20.1
2022-05-08 04:00:00,11.1,0.23513339058957286,36.2,29.5,25.8
2022-05-08 05:00:00,10.3,0.2421451553949536,39.7,34.77005790759779,28.8
2022-05-08 06:00:00,10.0,0.2409946917073766,43.7,37.67540756688166,29.9
2022-05-08 07:00:00,9.8,0.22383792417496323,47.9,36.470971785127006,27.6
2022-05-08 08:00:00,10.0,0.23062134562461287,50.9,40.19964707344944,29.7
2022-05-08 09:00:00,10.8,0.251954804668462,53.2,46.70230104271273,34.3
2022-05-08 10:00:00,10.3,0.2533226121081053,58.9,49.00613526075596,35.4
2022-05-08 11:00:00,9.2,0.23996499630608206,68.1,47.65081095015972,33.5
2022-05-08 12:00:00,8.5,0.2178942860172379,80.3,43.13185945723973,29.1
2022-05-08 13:00:00,7.7,0.19135658749764609,88.9,36.833211028022575,23.7
2022-05-08 14:00:00,6.6,0.1832065695203408,93.1,34.56640105152472,22.2
2022-05-08 15:00:00,7.4,0.15301720800409027,93.5,25.973888902749824,15.3
2022-05-08 16:00:00,7.9,0.15397230496399283,92.3,24.63824276177602,14.7
2022-05-08 17:00:00,10.3,0.1992560558679789,88.5,32.6415475752234,22.1
2022-05-08 18:00:00,12.4,0.18901795179732875,85.5,28.18275706711374,18.7
2022-05-08 19:00:00,18.0,0.1972808945685837,77.0,25.731308827970132,16.8
2022-05-08 20:00:00,24.3,0.21042106720775886,66.4,23.822853886332908,15.1
2022-05-08 21:00:00,31.5,0.23592049421792716,55.4,24.1,14.9
2022-05-08 22:00:00,31.7,0.2507733685671559,51.7,27.3,16.0
2022-05-08 23:00:00,23.5,0.22269838483802568,57.7,23.3,14.5
2022-05-09 00:00:00,15.9,0.18421460198234058,61.1,18.3,12.2
2022-05-09 01:00:00,11.8,0.16216679491993688,60.1,21.8,11.1
2022-05-09 02:00:00,12.3,0.14204624706166744,60.1,17.0,9.1
2022-05-09 03:00:00,19.9,0.1592672576568714,50.1,20.3,10.2
2022-05-09 04:00:00,30.0,0.1907822516027646,39.3,25.9,12.0
2022-05-09 05:00:00,43.0,0.25141200328699714,27.3,43.2,14.7
2022-05-09 06:00:00,43.3,0.2512813037689413,27.4,34.1,15.0
2022-05-09 07:00:00,44.6,0.2675269783457825,31.0,38.6,16.6
2022-05-09 08:00:00,51.8,0.3165405691553828,30.4,45.360008400518424,21.5
2022-05-09 09:00:00,45.5,0.3063270427389958,49.3,45.938503329750475,21.6
2022-05-09 10:00:00,39.1,0.30097624556774294,64.7,47.946039502173825,23.6
2022-05-09 11:00:00,33.5,0.29350255650724555,81.4,48.83001837331927,25.0
2022-05-09 12:00:00,27.2,0.2563093079001323,96.8,42.885200474607764,21.1
2022-05-09 13:00:00,23.6,0.2224433396730734,105.6,35.7,16.5
2022-05-09 14:00:00,20.6,0.20653911222705792,109.9,32.57920885958463,15.1
2022-05-09 15:00:00,16.3,0.20602306030311435,119.1,33.61053003287098,17.4
2022-05-09 16:00:00,14.7,0.19277603284617997,123.0,30.129981642159624,16.1
2022-05-09 17:00:00,15.7,0.17950093273181345,119.3,25.09149695299999,13.6
2022-05-09 18:00:00,18.2,0.17570036498754654,108.5,21.75381824005514,12.5
2022-05-09 19:00:00,40.9,0.24814336596057135,74.1,24.073218036717144,15.0
2022-05-09 20:00:00,57.7,0.351018150684396,48.7,36.11978384244585,25.2
2022-05-09 21:00:00,82.6,0.42761259296226045,15.8,36.956463158632125,24.7
2022-05-09 22:00:00,105.0,0.5042309478943496,1.4,37.27043714275946,22.7
2022-05-09 23:00:00,98.2,0.49056008422778896,4.1,34.1,19.3
2022-05-10 00:00:00,94.7,0.48893041528842196,5.0,32.5,18.4
2022-05-10 01:00:00,93.8,0.5042100029081993,0.9,36.8,19.9
2022-05-10 02:00:00,85.4,0.4779101804122825,1.6,33.1,18.8
2022-05-10 03:00:00,68.8,0.417209632099012,15.5,26.7,17.2
2022-05-10 04:00:00,64.0,0.3823299842798091,28.1,23.8,14.9
2022-05-10 05:00:00,76.3,0.42560027924442695,19.5,36.2,16.5
2022-05-10 06:00:00,64.1,0.394092649157735,32.6,36.6,17.1
2022-05-10 07:00:00,52.6,0.3631894019682986,42.5,38.25768480579029,18.4
2022-05-10 08:00:00,37.6,0.3134383268403134,63.9,37.9311700407017,18.1
2022-05-10 09:00:00,18.5,0.2507826029645703,94.6,37.18319788358476,18.1
2022-05-10 10:00:00,12.3,0.2073536413932417,100.6,33.44318380050654,16.0
2022-05-10 11:00:00,11.9,0.1892879734528074,101.3,31.212079543549894,14.9
2022-05-10 12:00:00,11.4,0.17469166300369737,101.6,28.951542712372238,13.7
2022-05-10 13:00:00,11.6,0.17108639171012377,102.0,28.22262332044011,13.7
2022-05-10 14:00:00,12.4,0.1623363796074143,101.1,25.572793932339643,12.0
2022-05-10 15:00:00,14.8,0.18374847086014948,98.2,28.61459250999412,15.1
2022-05-10 16:00:00,12.1,0.16347681072294917,103.9,24.915484214755466,12.5
2022-05-10 17:00:00,15.9,0.17523043258513263,101.4,24.65556000277854,12.8
2022-05-10 18:00:00,23.2,0.19665545513687158,93.7,24.07721152543599,12.7
2022-05-10 19:00:00,41.3,0.26113151821714187,72.4,26.06170927126363,14.2
2022-05-10 20:00:00,39.6,0.26196546125930914,68.7,24.588657962542253,13.2
2022-05-10 21:00:00,42.4,0.27672895013142706,60.0,24.47295130214572,13.0
2022-05-10 22:00:00,29.4,0.22547931194121146,53.3,20.218512492526422,9.9
2022-05-10 23:00:00,24.9,0.20140885973095254,47.2,19.2,8.3
2022-05-11 00:00:00,31.2,0.22361655865821972,39.8,22.8,9.1
2022-05-11 01:00:00,26.6,0.20920800795467376,41.1,20.8,9.0
2022-05-11 02:00:00,20.8,0.1856232127499855,43.9,20.0,8.1
2022-05-11 03:00:00,21.6,0.1767469575328044,39.2,15.6,8.0
2022-05-11 04:00:00,32.7,0.20517978044538693,26.5,17.7,8.8
2022-05-11 05:00:00,38.4,0.22800244394751806,30.0,21.9,10.1
2022-05-11 06:00:00,34.6,0.23318822820714377,47.8,34.9,10.9
2022-05-11 07:00:00,32.3,0.23095091584842442,50.3,34.53752502983461,11.9
2022-05-11 08:00:00,19.3,0.18253393174129154,67.7,30.18487386155724,9.7
2022-05-11 09:00:00,13.5,0.17391946372948497,75.8,31.523799777113975,12.4
2022-05-11 10:00:00,11.5,0.14761121445607148,77.1,26.813792441287223,9.8
2022-05-11 11:00:00,10.3,0.14968388185270032,72.5,28.509073868930024,12.6
2022-05-11 12:00:00,10.6,0.1288031182613819,74.2,24.320241534055253,9.7
2022-05-11 13:00:00,9.2,0.111,73.0,22.45092439612421,8.9
2022-05-11 14:00:00,10.3,0.15,71.6,20.84656598543534,7.9
2022-05-11 15:00:00,11.8,0.159,69.9,22.722470998606557,9.8
2022-05-11 16:00:00,13.9,0.173,66.6,21.671251887888022,9.0
2022-05-11 17:00:00,12.4,0.174,66.3,21.122078800717617,8.6
2022-05-11 18:00:00,14.8,0.176,59.6,23.575506782796804,10.5
2022-05-11 19:00:00,14.0,0.175,58.4,20.617419792848025,7.4
2022-05-11 20:00:00,12.3,0.162,54.3,18.64374800532968,5.0
2022-05-11 21:00:00,12.4,0.158,52.3,19.7,4.6
2022-05-11 22:00:00,9.0,0.148,60.0,29.2,6.2
2022-05-11 23:00:00,6.3,0.141,69.4,14.0,6.0
2022-05-12 00:00:00,5.3,0.138,70.1,12.8,6.7
2022-05-12 01:00:00,4.9,0.134,72.5,11.8,7.2
2022-05-12 02:00:00,4.5,0.133,75.3,9.5,5.8
2022-05-12 03:00:00,6.4,0.136,70.9,10.4,5.5
2022-05-12 04:00:00,10.0,0.143,64.6,12.3,6.0
2022-05-12 05:00:00,20.1,0.157,52.0,18.4,7.3
2022-05-12 06:00:00,18.2,0.168,53.9,33.7,9.5
2022-05-12 07:00:00,20.1,0.189,55.5,32.54257043552504,9.7
2022-05-12 08:00:00,16.0,0.181,62.1,29.745225294097143,8.6
2022-05-12 09:00:00,15.0,0.174,64.8,27.086219724649027,7.4
2022-05-12 10:00:00,11.5,0.158,73.1,26.49881447520154,7.9
2022-05-12 11:00:00,11.2,0.167,75.7,27.669511838266303,9.9
2022-05-12 12:00:00,11.5,0.164,75.9,27.855089831614823,11.0
2022-05-12 13:00:00,9.8,0.154,78.0,25.231346460657775,9.6
2022-05-12 14:00:00,9.5,0.154,79.4,22.49280024424622,7.9
2022-05-12 15:00:00,11.0,0.158,79.0,23.402382726788066,9.2
2022-05-12 16:00:00,10.1,0.159,76.9,19.384154645734895,6.3
2022-05-12 17:00:00,14.1,0.178,71.8,21.3977205629792,8.1
2022-05-12 18:00:00,15.0,0.175,69.4,20.74580379999326,7.5
2022-05-12 19:00:00,20.6,0.194,62.0,22.574776316331377,8.6
2022-05-12 20:00:00,14.3,0.187,72.1,24.23454968405737,9.7
2022-05-12 21:00:00,15.3,0.185,70.7,23.3,8.5
2022-05-12 22:00:00,11.7,0.161,65.6,17.3,6.5
2022-05-12 23:00:00,9.4,0.147,69.6,12.8,4.8
2022-05-13 00:00:00,8.2,0.144,70.1,11.2,4.3
2022-05-13 01:00:00,7.2,0.137,69.9,13.7,5.6
2022-05-13 02:00:00,6.9,0.141,69.5,8.8,4.5
2022-05-13 03:00:00,8.6,0.144,66.2,10.7,5.5
2022-05-13 04:00:00,15.2,0.151,59.2,16.5,6.6
2022-05-13 05:00:00,21.9,0.163,52.4,23.4,7.9
2022-05-13 06:00:00,25.5,0.202,49.0,24.28603316642095,8.7
2022-05-13 07:00:00,16.2,0.213,62.6,20.419227711136678,5.7
2022-05-13 08:00:00,15.2,0.182,65.1,23.251004965391246,8.5
2022-05-13 09:00:00,12.7,0.161,69.6,20.23006374625824,6.2
2022-05-13 10:00:00,12.4,0.161,76.0,23.292023202024914,9.0
2022-05-13 11:00:00,11.0,0.16,82.7,22.338810363256652,8.6
2022-05-13 12:00:00,9.1,0.153,89.2,20.86920217121754,8.0
2022-05-13 13:00:00,7.9,0.146,89.9,19.561633576558982,7.8
2022-05-13 14:00:00,8.6,0.147,86.7,19.415311177020413,8.5
2022-05-13 15:00:00,8.2,0.145,85.3,18.49872953495512,8.4
2022-05-13 16:00:00,9.4,0.152,81.2,17.54626501552871,8.1
2022-05-13 17:00:00,10.8,0.156,77.5,17.1798840609051,8.1
2022-05-13 18:00:00,13.0,0.164,73.7,16.48809914855876,7.6
2022-05-13 19:00:00,14.2,0.184,73.9,18.39293668585037,9.2
2022-05-13 20:00:00,17.4,0.209,75.2,21.08461792594165,11.4
2022-05-13 21:00:00,21.2,0.232,76.1,26.45942478945197,16.1
2022-05-13 22:00:00,23.2,0.201,77.3,19.0,10.0
2022-05-13 23:00:00,16.4,0.168,73.8,16.4,7.7
2022-05-14 00:00:00,15.0,0.163,70.3,14.4,6.3
2022-05-14 01:00:00,16.6,0.163,65.6,13.6,6.8
2022-05-14 02:00:00,12.1,0.148,72.5,14.7,5.7
2022-05-14 03:00:00,13.4,0.152,68.3,14.9,5.9
2022-05-14 04:00:00,13.7,0.146,72.3,14.4,5.7
2022-05-14 05:00:00,12.4,0.148,76.6,11.6,5.2
2022-05-14 06:00:00,17.7,0.162,70.3,15.640505307609931,7.6
2022-05-14 07:00:00,22.5,0.175,65.4,17.058623015263866,7.6
2022-05-14 08:00:00,18.5,0.174,70.7,18.02866996359376,7.5
2022-05-14 09:00:00,17.7,0.178,75.8,19.053347823251823,7.4
2022-05-14 10:00:00,15.7,0.178,82.0,23.09496491357376,10.2
2022-05-14 11:00:00,14.8,0.179,88.4,26.240798042274967,12.4
2022-05-14 12:00:00,18.2,0.176,91.6,29.533063093521488,14.8
2022-05-14 13:00:00,14.6,0.178,101.9,31.70888278619065,16.8
2022-05-14 14:00:00,12.1,0.18,110.9,27.908040760148964,14.0
2022-05-14 15:00:00,10.9,0.18,110.8,26.343109009322948,13.6
2022-05-14 16:00:00,12.6,0.17,102.6,24.960820502378443,13.3
2022-05-14 17:00:00,11.3,0.173,98.6,20.769184251740096,10.3
2022-05-14 18:00:00,12.5,0.177,92.8,20.33094101588263,10.2
2022-05-14 19:00:00,19.6,0.22,78.9,21.41322369411961,10.9
2022-05-14 20:00:00,28.2,0.244,66.8,24.121528641560676,12.4
2022-05-14 21:00:00,37.0,0.27,56.2,26.3,13.0
2022-05-14 22:00:00,26.5,0.219,64.2,16.3,8.1
2022-05-14 23:00:00,27.6,0.209,58.7,15.7,7.5
2022-05-15 00:00:00,23.3,0.206,60.4,21.2,9.3
2022-05-15 01:00:00,26.1,0.195,57.9,27.5,11.6
2022-05-15 02:00:00,17.5,0.178,64.0,18.3,7.1
2022-05-15 03:00:00,17.0,0.249,66.9,20.58198477104627,9.5
2022-05-15 04:00:00,16.0,0.256,65.8,17.269487680909812,7.3
2022-05-15 05:00:00,14.0,0.168,65.5,15.4,6.3
2022-05-15 06:00:00,12.5,0.185,67.3,16.24630660503377,6.4
2022-05-15 07:00:00,11.6,0.183,70.7,17.605730067456737,6.9
2022-05-15 08:00:00,9.8,0.173,79.4,18.905974706943304,7.4
2022-05-15 09:00:00,8.7,0.164,87.8,19.31845539048921,7.41077757378105
2022-05-15 10:00:00,5.8,0.161,98.1,19.06143674689129,7.250576395849423
2022-05-15 11:00:00,7.2,0.165,98.9,19.026884388561584,7.568799069903847
2022-05-15 12:00:00,7.9,0.166,98.3,18.782627294721745,7.822330042428884
2022-05-15 13:00:00,6.9,0.155,98.1,18.154431784324977,7.824618157658029
2022-05-15 14:00:00,10.4,0.154,96.2,18.392852696696373,8.270300956446656
2022-05-15 15:00:00,7.4,0.153,98.1,17.580772996070284,8.162187783575085
2022-05-15 16:00:00,9.2,0.16,95.9,17.527867277204123,8.521087780570895
2022-05-15 17:00:00,11.2,0.169,94.0,17.58114361251998,8.929233358948434
2022-05-15 18:00:00,19.4,0.188,77.2,18.757997894563474,10.171079197904978
2022-05-15 19:00:00,18.3,0.179,48.5,18.9,10.726151032483163
2022-05-15 20:00:00,26.3,0.221,38.7,13.4,7.8
2022-05-15 21:00:00,26.5,0.194,37.2,13.7,8.6
2022-05-15 22:00:00,15.4,0.165,40.0,12.3,6.7
2022-05-15 23:00:00,21.7,0.176,38.4,11.1,6.2
2022-05-16 00:00:00,16.8,0.157,40.5,15.0,7.6
2022-05-16 01:00:00,15.4,0.157,38.0,10.0,5.6
2022-05-16 02:00:00,12.9,0.148,38.8,13.7,7.0
2022-05-16 03:00:00,9.5,0.148,45.1,18.9,10.0
2022-05-16 04:00:00,12.9,0.157,44.8,22.2,11.9
2022-05-16 05:00:00,17.2,0.17,42.4,22.1,13.1
2022-05-16 06:00:00,20.7,0.191,41.7,23.7,13.5
2022-05-16 07:00:00,18.1,0.186,47.8,22.3,11.1
2022-05-16 08:00:00,16.4,0.17,50.2,20.7,9.7
2022-05-16 09:00:00,17.4,0.179,46.5,18.6,9.4
2022-05-16 10:00:00,13.1,0.172,52.6,21.6,11.2
2022-05-16 11:00:00,10.1,0.157,69.0,17.4,9.5
2022-05-16 12:00:00,8.8,0.146,75.3,17.2,7.4
2022-05-16 13:00:00,11.6,0.149,70.9,16.0,6.1
2022-05-16 14:00:00,9.5,0.142,75.2,13.7,5.2
2022-05-16 15:00:00,9.3,0.141,78.9,13.6,4.7
2022-05-16 16:00:00,7.7,0.138,83.0,13.2,4.5
2022-05-16 17:00:00,10.8,0.156,81.4,10.0,4.3
2022-05-16 18:00:00,16.8,0.18,72.3,13.5,6.1
2022-05-16 19:00:00,31.1,0.209,54.6,21.6,10.2
2022-05-16 20:00:00,45.3,0.261,35.3,24.4,12.1
2022-05-16 21:00:00,71.7,0.353,14.0,20.4,10.7
2022-05-16 22:00:00,70.3,0.344,9.2,20.1,10.1
2022-05-16 23:00:00,71.1,0.311,6.1,19.2,8.7
2022-05-17 00:00:00,39.9,0.209,29.1,15.3,7.4
2022-05-17 01:00:00,19.6,0.169,41.7,12.4,6.7
2022-05-17 02:00:00,20.0,0.166,42.0,12.1,6.3
2022-05-17 03:00:00,21.0,0.173,38.3,12.0,6.2
2022-05-17 04:00:00,44.8,0.212,11.5,15.7,7.6
2022-05-17 05:00:00,50.2,0.25,6.9,21.8,9.4
2022-05-17 06:00:00,51.4,0.27,15.1,22.2,9.8
2022-05-17 07:00:00,45.1,0.617,40.1,24.434082477159325,10.1
2022-05-17 08:00:00,48.3,4.309,48.3,34.71723712989253,14.9
2022-05-17 09:00:00,29.8,0.188,72.7,18.1,5.4
2022-05-17 10:00:00,19.1,0.161,82.7,13.6,4.1
2022-05-17 11:00:00,19.7,0.175,85.3,19.8,6.3
2022-05-17 12:00:00,14.3,0.161,100.2,18.8,6.3
2022-05-17 13:00:00,13.2,0.16,100.2,19.5,7.7
2022-05-17 14:00:00,13.0,0.161,96.5,19.190608439387507,8.1
2022-05-17 15:00:00,14.9,0.176,94.8,19.860992803134522,9.0
2022-05-17 16:00:00,14.2,0.171,92.1,20.412612147995876,10.0
2022-05-17 17:00:00,16.4,0.177,88.1,21.298963111455876,11.0
2022-05-17 18:00:00,16.4,0.187,82.2,21.767062900609407,11.7
2022-05-17 19:00:00,18.4,0.2,77.2,22.365001348349676,12.1
2022-05-17 20:00:00,21.0,0.205,71.8,21.6,11.1
2022-05-17 21:00:00,24.0,0.202,66.8,22.4,9.5
2022-05-17 22:00:00,27.4,0.195,58.6,20.2,8.4
2022-05-17 23:00:00,19.5,0.176,60.1,18.5,8.0
2022-05-18 00:00:00,11.4,0.156,64.6,14.3,6.7
2022-05-18 01:00:00,8.4,0.144,64.3,21.2,8.7
2022-05-18 02:00:00,7.8,0.14,57.6,12.9,6.4
2022-05-18 03:00:00,7.4,0.134,56.1,9.3,4.3
2022-05-18 04:00:00,10.4,0.135,60.7,7.9,3.3
2022-05-18 05:00:00,21.8,0.157,53.3,11.4,3.7
2022-05-18 06:00:00,20.6,0.163,55.9,15.83138062666027,6.8
2022-05-18 07:00:00,16.8,0.162,60.0,13.291043826185232,4.1
2022-05-18 08:00:00,17.1,0.161,58.7,15.480348967341127,5.4
