id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-13 02:00:00,0,0,0.0,3.3,8.9,80.0,1012.4,20000.0,0.0,348.6656960227273,2024,9,13,0,257,2,4,-0.9587178169872964,-0.2843591872810036,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-13 03:00:00,0,0,0.0,1.8,8.5,83.0,1012.8,20000.0,0.0,264.9040425531915,2024,9,13,0,257,3,4,-0.9587178169872964,-0.2843591872810036,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
2024-09-13 04:00:00,0,0,0.0,1.4,8.0,86.0,1013.3,20000.0,0.0,196.12368794326244,2024,9,13,0,257,4,4,-0.9587178169872964,-0.2843591872810036,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-13 05:00:00,0,0,0.0,2.0,8.4,84.0,1014.0,20000.0,0.0,212.86034732272068,2024,9,13,0,257,5,4,-0.9587178169872964,-0.2843591872810036,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
2024-09-13 06:00:00,0,0,0.0,2.0,9.0,84.0,1015.0,20000.0,1.0,329.98163701067614,2024,9,13,0,257,6,4,-0.9587178169872964,-0.2843591872810036,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2024-09-13 07:00:00,0,0,0.0,3.3,9.7,81.0,1015.5,20000.0,31.0,597.3157223796035,2024,9,13,0,257,7,4,-0.9587178169872964,-0.2843591872810036,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-13 08:00:00,0,0,0.0,3.9,10.9,77.0,1016.2,20000.0,91.0,793.2768085106384,2024,9,13,0,257,8,4,-0.9587178169872964,-0.2843591872810036,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2024-09-13 09:00:00,0,0,0.0,3.6,13.0,72.0,1016.8,20000.0,154.0,877.2955255681819,2024,9,13,0,257,9,4,-0.9587178169872964,-0.2843591872810036,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
2024-09-13 10:00:00,0,0,0.0,3.5,14.0,71.0,1017.2,20000.0,132.0,866.20029455081,2024,9,13,0,257,10,4,-0.9587178169872964,-0.2843591872810036,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-13 11:00:00,0,0,0.0,2.6,14.9,65.0,1017.4,20000.0,102.0,838.2169430425378,2024,9,13,0,257,11,4,-0.9587178169872964,-0.2843591872810036,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
2024-09-13 12:00:00,0,0,0.0,3.0,16.0,63.0,1017.7,20000.0,72.0,871.7675092936803,2024,9,13,0,257,12,4,-0.9587178169872964,-0.2843591872810036,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2024-09-13 13:00:00,0,0,0.0,3.2,17.0,56.0,1017.8,20000.0,151.0,888.6449674149167,2024,9,13,0,257,13,4,-0.9587178169872964,-0.2843591872810036,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
2024-09-13 14:00:00,0,0,0.0,4.8,16.3,58.0,1018.1,20000.0,204.0,870.451420247633,2024,9,13,0,257,14,4,-0.9587178169872964,-0.2843591872810036,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2024-09-13 15:00:00,0,0,0.0,4.4,15.7,68.0,1018.6,20000.0,69.0,852.0248375451263,2024,9,13,0,257,15,4,-0.9587178169872964,-0.2843591872810036,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
2024-09-13 16:00:00,0,0,0.0,4.6,16.2,65.0,1018.7,20000.0,106.0,852.4990780141844,2024,9,13,0,257,16,4,-0.9587178169872964,-0.2843591872810036,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2024-09-13 17:00:00,0,0,0.0,5.1,15.0,64.0,1019.4,20000.0,93.0,856.9953769559032,2024,9,13,0,257,17,4,-0.9587178169872964,-0.2843591872810036,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-13 18:00:00,0,0,0.0,4.1,14.5,65.0,1019.7,20000.0,18.0,861.8159348441927,2024,9,13,0,257,18,4,-0.9587178169872964,-0.2843591872810036,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2024-09-13 19:00:00,0,0,0.0,3.9,14.2,66.0,1020.2,20000.0,0.0,862.3784648187633,2024,9,13,0,257,19,4,-0.9587178169872964,-0.2843591872810036,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
2024-09-13 20:00:00,0,0,0.0,3.4,13.4,71.0,1020.9,20000.0,0.0,867.3661680911681,2024,9,13,0,257,20,4,-0.9587178169872964,-0.2843591872810036,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-13 21:00:00,0,0,0.0,3.0,12.7,76.0,1021.4,20000.0,0.0,826.0906428571428,2024,9,13,0,257,21,4,-0.9587178169872964,-0.2843591872810036,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
2024-09-13 22:00:00,0,0,0.0,3.1,12.1,76.0,1021.8,20000.0,0.0,735.1136073706591,2024,9,13,0,257,22,4,-0.9587178169872964,-0.2843591872810036,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2024-09-13 23:00:00,0,0,0.0,2.5,11.5,79.0,1021.9,20000.0,0.0,682.9513494318181,2024,9,13,0,257,23,4,-0.9587178169872964,-0.2843591872810036,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
2024-09-14 00:00:00,0,0,0.0,2.3,10.9,80.0,1021.9,20000.0,0.0,670.7024079320114,2024,9,14,1,258,0,5,-0.9634705485641486,-0.26781430516217486,0.0,1.0,-0.9749279121818236,-0.2225209339563146
2024-09-14 01:00:00,0,0,0.0,1.8,10.7,81.0,1022.0,20000.0,0.0,598.1147622427253,2024,9,14,1,258,1,5,-0.9634705485641486,-0.26781430516217486,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-14 02:00:00,0,0,0.0,2.0,10.1,85.0,1021.9,20000.0,0.0,475.80304347826086,2024,9,14,1,258,2,5,-0.9634705485641486,-0.26781430516217486,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-14 03:00:00,0,0,0.0,2.1,9.8,87.0,1021.9,20000.0,0.0,403.1099220411056,2024,9,14,1,258,3,5,-0.9634705485641486,-0.26781430516217486,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
2024-09-14 04:00:00,0,0,0.0,1.1,9.2,90.0,1021.9,20000.0,0.0,310.10637845499645,2024,9,14,1,258,4,5,-0.9634705485641486,-0.26781430516217486,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-14 05:00:00,0,0,0.0,1.2,8.8,91.0,1022.1,20000.0,0.0,284.7426647767541,2024,9,14,1,258,5,5,-0.9634705485641486,-0.26781430516217486,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
2024-09-14 06:00:00,0,0,0.0,1.4,8.7,91.0,1022.2,20000.0,0.0,314.24160170092136,2024,9,14,1,258,6,5,-0.9634705485641486,-0.26781430516217486,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2024-09-14 07:00:00,0,0,0.0,1.2,9.9,86.0,1022.4,20000.0,33.0,364.87237960339945,2024,9,14,1,258,7,5,-0.9634705485641486,-0.26781430516217486,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-14 08:00:00,0,0,0.0,1.3,11.4,80.0,1022.7,20000.0,82.0,458.482223796034,2024,9,14,1,258,8,5,-0.9634705485641486,-0.26781430516217486,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2024-09-14 09:00:00,0,0,0.0,2.3,14.6,63.0,1022.9,20000.0,148.0,563.9129285714286,2024,9,14,1,258,9,5,-0.9634705485641486,-0.26781430516217486,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
2024-09-14 10:00:00,0,0,0.0,2.4,16.5,56.0,1022.7,20000.0,202.0,702.5110629067245,2024,9,14,1,258,10,5,-0.9634705485641486,-0.26781430516217486,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-14 11:00:00,0,0,0.0,3.2,17.3,51.0,1022.4,20000.0,234.0,767.0388494318181,2024,9,14,1,258,11,5,-0.9634705485641486,-0.26781430516217486,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
2024-09-14 12:00:00,0,0,0.0,1.8,17.5,47.0,1022.3,20000.0,178.0,815.1482284887925,2024,9,14,1,258,12,5,-0.9634705485641486,-0.26781430516217486,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2024-09-14 13:00:00,0,0,0.0,3.3,16.5,48.0,1022.0,20000.0,182.0,831.7671418389166,2024,9,14,1,258,13,5,-0.9634705485641486,-0.26781430516217486,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-14 14:00:00,0,0,0.0,2.9,16.9,52.0,1021.6,20000.0,128.0,838.6403133903134,2024,9,14,1,258,14,5,-0.9634705485641486,-0.26781430516217486,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2024-09-14 15:00:00,0,0,0.0,3.7,16.5,48.0,1021.4,20000.0,157.0,830.5506742370475,2024,9,14,1,258,15,5,-0.9634705485641486,-0.26781430516217486,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
2024-09-14 16:00:00,0,0,0.0,2.5,16.3,50.0,1021.2,20000.0,102.0,848.7896280400572,2024,9,14,1,258,16,5,-0.9634705485641486,-0.26781430516217486,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2024-09-14 17:00:00,0,0,0.0,3.2,16.4,49.0,1021.1,19925.0,77.0,784.7847161572053,2024,9,14,1,258,17,5,-0.9634705485641486,-0.26781430516217486,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-14 18:00:00,0,0,0.0,1.7,14.1,57.0,1021.2,20000.0,32.0,787.1234657039711,2024,9,14,1,258,18,5,-0.9634705485641486,-0.26781430516217486,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2024-09-14 19:00:00,0,0,0.0,1.3,13.1,63.0,1021.5,20000.0,0.0,838.0795744680851,2024,9,14,1,258,19,5,-0.9634705485641486,-0.26781430516217486,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
2024-09-14 20:00:00,0,0,0.0,1.5,12.6,65.0,1021.0,20000.0,0.0,827.4736091298146,2024,9,14,1,258,20,5,-0.9634705485641486,-0.26781430516217486,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-14 21:00:00,0,0,0.0,1.5,12.3,67.0,1020.9,20000.0,0.0,808.2984092552422,2024,9,14,1,258,21,5,-0.9634705485641486,-0.26781430516217486,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
2024-09-14 22:00:00,0,0,0.0,1.1,12.0,71.0,1021.1,20000.0,0.0,754.9531960227273,2024,9,14,1,258,22,5,-0.9634705485641486,-0.26781430516217486,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2024-09-14 23:00:00,0,0,0.0,1.4,10.8,79.0,1021.0,20000.0,0.0,718.9976579134137,2024,9,14,1,258,23,5,-0.9634705485641486,-0.26781430516217486,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
2024-09-15 00:00:00,0,0,0.0,1.4,10.3,84.0,1021.1,20000.0,0.0,770.8282778171509,2024,9,15,1,259,0,6,-0.9679377830240642,-0.25119006388481957,0.0,1.0,-0.7818314824680299,0.6234898018587334
2024-09-15 01:00:00,0,0,0.0,1.4,10.1,83.0,1020.7,19658.0,0.0,725.3943222143364,2024,9,15,1,259,1,6,-0.9679377830240642,-0.25119006388481957,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-15 02:00:00,0,0,0.0,1.1,9.6,87.0,1020.3,19900.0,0.0,591.2441197434069,2024,9,15,1,259,2,6,-0.9679377830240642,-0.25119006388481957,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-09-15 03:00:00,0,0,0.0,1.4,9.2,87.0,1020.1,20000.0,0.0,496.5928622412562,2024,9,15,1,259,3,6,-0.9679377830240642,-0.25119006388481957,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
2024-09-15 04:00:00,0,0,0.0,1.8,8.8,90.0,1019.9,20000.0,0.0,376.3805811481219,2024,9,15,1,259,4,6,-0.9679377830240642,-0.25119006388481957,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-15 05:00:00,0,0,0.0,1.2,8.9,91.0,1019.9,19953.0,0.0,301.4738668555241,2024,9,15,1,259,5,6,-0.9679377830240642,-0.25119006388481957,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
2024-09-15 06:00:00,0,0,0.2,1.2,8.8,92.0,1020.0,19244.0,0.0,292.80963172804536,2024,9,15,1,259,6,6,-0.9679377830240642,-0.25119006388481957,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2024-09-15 07:00:00,0,0,0.0,1.1,10.1,87.0,1020.1,19835.0,28.0,294.38497519489727,2024,9,15,1,259,7,6,-0.9679377830240642,-0.25119006388481957,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-15 08:00:00,0,0,0.0,0.9,12.3,76.0,1020.2,20000.0,86.0,325.1164422395464,2024,9,15,1,259,8,6,-0.9679377830240642,-0.25119006388481957,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2024-09-15 09:00:00,0,0,0.0,0.7,15.7,57.0,1019.9,20000.0,146.0,392.5601845280341,2024,9,15,1,259,9,6,-0.9679377830240642,-0.25119006388481957,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
2024-09-15 10:00:00,0,0,0.0,1.5,17.0,53.0,1019.7,20000.0,196.0,543.6881392045455,2024,9,15,1,259,10,6,-0.9679377830240642,-0.25119006388481957,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-09-15 11:00:00,0,0,0.0,2.6,18.3,46.0,1019.3,19189.0,232.0,680.7721940622737,2024,9,15,1,259,11,6,-0.9679377830240642,-0.25119006388481957,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
2024-09-15 12:00:00,0,0,0.0,2.5,18.5,45.0,1018.8,20000.0,251.0,772.3240028490028,2024,9,15,1,259,12,6,-0.9679377830240642,-0.25119006388481957,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2024-09-15 13:00:00,0,0,0.0,3.0,19.3,44.0,1018.5,20000.0,249.0,846.2591778880227,2024,9,15,1,259,13,6,-0.9679377830240642,-0.25119006388481957,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-15 14:00:00,0,0,0.0,2.7,19.9,50.0,1017.9,19987.0,231.0,816.1230113636364,2024,9,15,1,259,14,6,-0.9679377830240642,-0.25119006388481957,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2024-09-15 15:00:00,0,0,0.0,2.8,19.1,43.0,1017.5,20000.0,196.0,827.3439599714081,2024,9,15,1,259,15,6,-0.9679377830240642,-0.25119006388481957,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
2024-09-15 16:00:00,0,0,0.0,2.4,19.4,47.0,1017.1,20000.0,150.0,860.0776108726752,2024,9,15,1,259,16,6,-0.9679377830240642,-0.25119006388481957,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2024-09-15 17:00:00,0,0,0.0,2.4,18.0,52.0,1017.1,20000.0,80.0,871.8087490961677,2024,9,15,1,259,17,6,-0.9679377830240642,-0.25119006388481957,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-15 18:00:00,0,0,0.0,2.9,16.8,56.0,1017.1,20000.0,17.0,882.2229018492176,2024,9,15,1,259,18,6,-0.9679377830240642,-0.25119006388481957,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2024-09-15 19:00:00,0,0,0.0,1.7,15.4,61.0,1016.8,20000.0,0.0,899.3974674384949,2024,9,15,1,259,19,6,-0.9679377830240642,-0.25119006388481957,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
2024-09-15 20:00:00,0,0,0.0,1.8,15.1,65.0,1016.7,20000.0,0.0,891.5900071377588,2024,9,15,1,259,20,6,-0.9679377830240642,-0.25119006388481957,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-15 21:00:00,0,0,0.0,1.7,15.5,64.0,1016.8,20000.0,0.0,837.9280962491152,2024,9,15,1,259,21,6,-0.9679377830240642,-0.25119006388481957,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
2024-09-15 22:00:00,0,0,0.0,3.4,15.6,66.0,1017.2,20000.0,0.0,755.9554532577904,2024,9,15,1,259,22,6,-0.9679377830240642,-0.25119006388481957,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2024-09-15 23:00:00,0,0,0.0,2.5,14.8,70.0,1017.4,20000.0,0.0,688.5401697312589,2024,9,15,1,259,23,6,-0.9679377830240642,-0.25119006388481957,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
2024-09-16 00:00:00,0,0,0.0,1.8,14.3,72.0,1017.2,20000.0,0.0,557.292296819788,2024,9,16,0,260,0,0,-0.9721181966290612,-0.23449138957041052,0.0,1.0,0.0,1.0
2024-09-16 01:00:00,0,0,0.0,1.8,13.5,72.0,1016.9,20000.0,0.0,397.3371024734983,2024,9,16,0,260,1,0,-0.9721181966290612,-0.23449138957041052,0.25881904510252074,0.9659258262890683,0.0,1.0
2024-09-16 02:00:00,0,0,0.0,1.4,12.9,77.0,1016.7,20000.0,0.0,249.9901627742392,2024,9,16,0,260,2,0,-0.9721181966290612,-0.23449138957041052,0.49999999999999994,0.8660254037844387,0.0,1.0
2024-09-16 03:00:00,0,0,0.0,1.2,13.3,80.0,1016.4,20000.0,0.0,165.81980198019804,2024,9,16,0,260,3,0,-0.9721181966290612,-0.23449138957041052,0.7071067811865476,0.7071067811865476,0.0,1.0
2024-09-16 04:00:00,0,0,0.0,1.2,13.7,79.0,1016.3,20000.0,0.0,129.26711647727274,2024,9,16,0,260,4,0,-0.9721181966290612,-0.23449138957041052,0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-16 05:00:00,0,0,0.0,1.0,13.7,79.0,1016.2,20000.0,0.0,155.104609929078,2024,9,16,0,260,5,0,-0.9721181966290612,-0.23449138957041052,0.9659258262890683,0.25881904510252074,0.0,1.0
2024-09-16 06:00:00,0,0,0.0,1.9,13.6,79.0,1016.5,20000.0,0.0,297.0292318634424,2024,9,16,0,260,6,0,-0.9721181966290612,-0.23449138957041052,1.0,6.123233995736766e-17,0.0,1.0
2024-09-16 07:00:00,0,0,0.0,1.4,14.2,78.0,1016.6,20000.0,14.0,600.0655784244145,2024,9,16,0,260,7,0,-0.9721181966290612,-0.23449138957041052,0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-16 08:00:00,0,0,0.0,2.9,15.4,78.0,1017.1,20000.0,73.0,828.6952482269504,2024,9,16,0,260,8,0,-0.9721181966290612,-0.23449138957041052,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-09-16 09:00:00,0,0,0.0,1.9,15.9,74.0,1017.1,19886.0,108.0,920.793709792709,2024,9,16,0,260,9,0,-0.9721181966290612,-0.23449138957041052,0.7071067811865476,-0.7071067811865475,0.0,1.0
2024-09-16 10:00:00,0,0,0.0,3.6,17.9,69.0,1017.1,19830.0,123.0,924.8368727272727,2024,9,16,0,260,10,0,-0.9721181966290612,-0.23449138957041052,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-09-16 11:00:00,0,0,0.0,4.3,19.5,65.0,1016.9,20000.0,191.0,851.1765335235378,2024,9,16,0,260,11,0,-0.9721181966290612,-0.23449138957041052,0.258819045102521,-0.9659258262890682,0.0,1.0
2024-09-16 12:00:00,0,0,0.0,4.8,19.4,61.0,1016.9,20000.0,184.0,871.7631732168851,2024,9,16,0,260,12,0,-0.9721181966290612,-0.23449138957041052,1.2246467991473532e-16,-1.0,0.0,1.0
2024-09-16 13:00:00,0,0,0.0,4.0,19.3,64.0,1016.8,20000.0,128.0,878.7451867816093,2024,9,16,0,260,13,0,-0.9721181966290612,-0.23449138957041052,-0.2588190451025208,-0.9659258262890683,0.0,1.0
2024-09-16 14:00:00,0,0,0.0,3.7,19.3,63.0,1016.7,20000.0,75.0,899.0434497816593,2024,9,16,0,260,14,0,-0.9721181966290612,-0.23449138957041052,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-09-16 15:00:00,0,0,0.0,3.3,19.6,64.0,1016.5,20000.0,91.0,884.2827734095783,2024,9,16,0,260,15,0,-0.9721181966290612,-0.23449138957041052,-0.7071067811865471,-0.7071067811865479,0.0,1.0
2024-09-16 16:00:00,0,0,0.0,3.9,19.6,63.0,1016.4,20000.0,88.0,895.0693409742121,2024,9,16,0,260,16,0,-0.9721181966290612,-0.23449138957041052,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2024-09-16 17:00:00,0,0,0.0,4.1,19.2,65.0,1016.4,20000.0,45.0,864.7682528409091,2024,9,16,0,260,17,0,-0.9721181966290612,-0.23449138957041052,-0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-16 18:00:00,0,0,0.0,4.3,18.6,68.0,1016.7,20000.0,11.0,891.7,2024,9,16,0,260,18,0,-0.9721181966290612,-0.23449138957041052,-1.0,-1.8369701987210297e-16,0.0,1.0
2024-09-16 19:00:00,0,0,0.0,4.8,17.9,71.0,1017.2,20000.0,0.0,921.6374643874644,2024,9,16,0,260,19,0,-0.9721181966290612,-0.23449138957041052,-0.9659258262890684,0.2588190451025203,0.0,1.0
2024-09-16 20:00:00,0,0,0.0,5.0,17.4,71.0,1017.4,20000.0,0.0,912.596650035638,2024,9,16,0,260,20,0,-0.9721181966290612,-0.23449138957041052,-0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-16 21:00:00,0,0,0.0,4.6,16.7,73.0,1017.6,20000.0,0.0,751.7305555555555,2024,9,16,0,260,21,0,-0.9721181966290612,-0.23449138957041052,-0.7071067811865477,0.7071067811865474,0.0,1.0
2024-09-16 22:00:00,0,0,0.0,5.1,16.2,73.0,1017.9,20000.0,0.0,625.4199146514936,2024,9,16,0,260,22,0,-0.9721181966290612,-0.23449138957041052,-0.5000000000000004,0.8660254037844384,0.0,1.0
2024-09-16 23:00:00,0,0,0.0,5.3,15.6,76.0,1017.6,20000.0,0.0,592.4877754086709,2024,9,16,0,260,23,0,-0.9721181966290612,-0.23449138957041052,-0.25881904510252157,0.9659258262890681,0.0,1.0
2024-09-17 00:00:00,0,0,0.0,4.3,15.3,78.0,1017.4,20000.0,0.0,531.5409707351891,2024,9,17,0,261,0,1,-0.9760105506323682,-0.21772323039653224,0.0,1.0,0.7818314824680298,0.6234898018587336
2024-09-17 01:00:00,0,0,0.0,4.8,14.6,82.0,1017.1,20000.0,0.0,372.29623579545455,2024,9,17,0,261,1,1,-0.9760105506323682,-0.21772323039653224,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-17 02:00:00,0,0,0.0,3.7,14.2,85.0,1016.8,20000.0,0.0,244.7480113636364,2024,9,17,0,261,2,1,-0.9760105506323682,-0.21772323039653224,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-17 03:00:00,0,0,0.0,5.1,14.2,85.0,1016.9,20000.0,0.0,170.1941637010676,2024,9,17,0,261,3,1,-0.9760105506323682,-0.21772323039653224,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
2024-09-17 04:00:00,0,0,0.0,5.2,14.1,84.0,1016.8,20000.0,0.0,137.17544357700498,2024,9,17,0,261,4,1,-0.9760105506323682,-0.21772323039653224,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-17 05:00:00,0,0,0.0,4.9,13.9,84.0,1017.0,20000.0,0.0,182.07631954350927,2024,9,17,0,261,5,1,-0.9760105506323682,-0.21772323039653224,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
2024-09-17 06:00:00,0,0,0.0,5.3,14.0,85.0,1017.0,19819.0,0.0,321.96212765957443,2024,9,17,0,261,6,1,-0.9760105506323682,-0.21772323039653224,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2024-09-17 07:00:00,0,0,0.0,4.7,14.0,86.0,1017.2,19640.0,5.0,612.0251778093883,2024,9,17,0,261,7,1,-0.9760105506323682,-0.21772323039653224,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-17 08:00:00,0,0,0.0,4.4,14.5,85.0,1017.1,19232.0,22.0,862.6666186012978,2024,9,17,0,261,8,1,-0.9760105506323682,-0.21772323039653224,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2024-09-17 09:00:00,0,0,0.0,5.4,14.6,84.0,1016.9,19691.0,31.0,948.4375539568344,2024,9,17,0,261,9,1,-0.9760105506323682,-0.21772323039653224,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
2024-09-17 10:00:00,0,0,0.0,5.5,16.3,77.0,1016.6,19579.0,78.0,899.36460554371,2024,9,17,0,261,10,1,-0.9760105506323682,-0.21772323039653224,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-17 11:00:00,0,0,0.0,5.1,17.9,71.0,1016.1,20000.0,124.0,878.8032142857143,2024,9,17,0,261,11,1,-0.9760105506323682,-0.21772323039653224,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
2024-09-17 12:00:00,0,0,0.0,4.6,18.4,68.0,1015.7,20000.0,137.0,913.0569464544138,2024,9,17,0,261,12,1,-0.9760105506323682,-0.21772323039653224,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-09-17 13:00:00,0,0,0.0,4.1,20.1,69.0,1015.2,19507.0,99.0,910.6272270114944,2024,9,17,0,261,13,1,-0.9760105506323682,-0.21772323039653224,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-17 14:00:00,0,0,0.0,6.5,20.8,61.0,1014.4,19755.0,182.0,894.913457408733,2024,9,17,0,261,14,1,-0.9760105506323682,-0.21772323039653224,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-09-17 15:00:00,0,0,0.0,5.2,20.9,58.0,1013.8,20000.0,186.0,873.7934876989871,2024,9,17,0,261,15,1,-0.9760105506323682,-0.21772323039653224,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-09-17 16:00:00,0,0,0.0,6.7,21.3,58.0,1013.4,20000.0,138.0,,2024,9,17,0,261,16,1,-0.9760105506323682,-0.21772323039653224,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
